timestamp_utc	app	workload_content_lines	run_index	mode	window_ms	pid	fixture_sha256	status	reason
2026-08-25T08:57:31Z	marktext	50000	3	warm	603.607458	81102	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:32Z	krate	50000	3	warm	218.745042	81136	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:34Z	krate	50000	4	warm	237.188292	81156	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:36Z	marktext	50000	4	warm	629.040708	81172	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:38Z	krate	50000	5	warm	245.6585	81203	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:40Z	marktext	50000	5	warm	595.033625	81219	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:41Z	marktext	50000	6	warm	597.124125	81246	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:43Z	krate	50000	6	warm	230.444	81276	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:45Z	marktext	50000	7	warm	600.103583	81292	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:47Z	krate	50000	7	warm	218.682584	81325	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:48Z	krate	50000	8	warm	243.954958	81349	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:50Z	marktext	50000	8	warm	613.621667	81366	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:52Z	krate	50000	9	warm	236.964208	81396	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:54Z	marktext	50000	9	warm	842.814042	81415	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:56Z	marktext	50000	10	warm	801.921541	81448	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:58Z	krate	50000	10	warm	217.297542	81483	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
